"ELEV_MAX","ELEV_MEAN","ELEV_STD","SLOPE_MAX","SLOPE_MEAN","SLOPE_STD","TCI_MEAN","TCI_STD","SURFratio_MEAN","SURFratio_STD","TA","NP","PD","LPI","ED","FRAC_AM","FRAC_SD","PARA_AM","PARA_SD","IJI","COHESION","PR","PRD","SIEI","PLADJ","ENN_AM","ENN_SD","eucalipto_AREA_perc","flnatural_AREA_perc","matosa_AREA_perc","matosb_AREA_perc","outfolhosas_AREA_perc","pinheiro_AREA_perc","urbano_AREA_perc","DensRoadAll","DensRoad6Less","DensRoad6Plus","RoadAreaPerc","Area_06","PopRes91","PopRes01","PopResTrab91","PopResTrab01","PopAct91","PopAct01","PopResQualSec91","Analf91","Analf01","PropPopRes3C01","DensPop91","DensPop01","PropIdosos91","PropIdosos01","IDepIdosos91","IDepIdosos01","PropPopResTrab91","PropPopResTrab01","PropPopResSubTmp91","PropPopResSubTmp01","PropPopResPensRef91","PropPopResPensRef01","bio2","bio1","bio3","bio4","bio5","bio6","bio7","bio8","bio9","bio10","bio11","bio12","bio13","bio14","bio15","bio16","bio17","bio18","bio19"
430,313.887,47.9787,41.5124,8.45533,5.76788,3.93379,2.16124,1.01093,0.0128636,6100.53,721,11.8186,11.8908,117.1636,1.1724,0.064,244.9918,1072.1563,70.059,98.425,29,0.4754,1.0357,93.8752,198.3767,613.7193,11.94399662,3.452361149,9.949164751,32.91105024,0.01813335,21.63668066,1.202028739,250.8471658,79.01151421,171.8356516,0.284142239,6103.76,1048,725,326,207,344,222,37,214,109,18.8,17,11.8,31.6,36.1,71.2,74.3,31.1,28.6,1.3,1.7,38.9,45,97.097,158.914,36.419,5702.3,314.452,51.774,262.677,90.527,233.806,235.161,89.903,846.194,122.215,6.935,54.796,342.054,52.301,53.161,342.043
397,339.96,20.8106,22.8398,6.89592,3.82426,4.27354,2.53472,1.00562,0.00548855,1549.3,179,11.5536,8.2553,101.8202,1.1524,0.0708,221.3903,1392.551,65.0971,98.3179,24,1.5491,1.0435,94.4652,190.3669,364.5034,0.034738209,3.671314046,13.82516386,6.550725589,0.180124046,24.28136476,0.65809607,226.7337181,208.0844003,18.64931784,0.140270545,1550.16,365,289,123,109,121,133,14,95,74,13.1,23.5,18.6,28.8,32.2,69.8,71,33.7,37.7,0.5,1,32.6,35.6,97,157.167,36.083,5777.17,313.583,48.958,264.625,87.167,233.292,234.167,87.167,862.375,124.917,7.042,54.833,347.792,53.792,54.583,347.792
469,301.739,73.8588,36.401,6.61426,4.97207,4.26219,2.17233,1.007,0.00976226,17010.15,1198,7.0429,19.9866,83.663,1.2051,0.0605,173.5975,1030.5529,57.3319,99.3858,55,0.3233,1.0185,95.6601,161.0656,1190.779,20.8271676,10.99593673,2.939864089,19.438428,0.256030183,2.209864548,4.87770023,436.3484986,143.7745179,292.5739807,0.436617272,17018.35,27004,31240,12336,14990,13015,16067,4499,1837,1790,42,158.7,183.6,11.6,13.7,44.4,42.7,45.7,48,1.1,1.7,14.4,16.2,97.911,160.182,36.291,5802.21,317.473,51.461,266.012,93.818,236.578,237.609,89.988,817.267,117.357,6.628,54.481,328.802,50.717,51.678,328.457
393,304.7,66.1819,39.6756,6.01041,4.79897,4.32265,2.06662,1.00561,0.00992094,4601.54,383,8.3233,14.1427,87.9075,1.1658,0.0602,188.589,1197.1469,59.6644,98.7729,40,0.8693,1.0256,95.2853,171.0134,888.7978,13.75617526,18.3536287,4.434295631,13.56203263,0.013217299,2.118451423,0.872775118,245.4957275,25.94866438,219.5470631,0.347550989,4603.42,1059,946,346,351,357,363,55,224,168,17.9,23,20.6,25.5,28.2,70.8,66,32.7,37.1,0.8,1.5,28.5,31.3,98.286,159.914,36.214,5864.39,317.886,50.086,267.8,95.357,237.086,237.943,88.757,802.514,114.886,6.614,54.086,321.671,50.1,51.043,320.914
417,376.722,31.0643,18.0312,3.94711,2.81838,4.62944,1.87834,1.00217,0.00287693,4444.62,499,11.2271,42.9884,111.6811,1.2266,0.0593,234.1078,1041.1076,55.2534,99.4211,41,0.9225,1.025,94.1473,166.3711,651.4388,6.662319867,5.264849992,4.135434129,9.722846188,0.271643021,8.69078216,1.174054146,518.7968113,163.6564393,355.1403721,0.504098197,4446.45,895,1044,238,324,245,337,40,213,197,15.6,20.1,23.5,28.7,31.5,68.5,72,26.6,31,1,1.3,35.9,35.2,96.647,154.103,36.015,5825.25,310.632,45.441,265.191,86.015,231.118,231.691,83.588,870.574,126.324,7.368,54.397,349.912,54.853,55.265,349.882
409,234.918,54.8846,52.6501,8.18972,6.43968,3.97479,2.15291,1.01013,0.015153,24555.84,1235,5.0294,8.1543,75.0314,1.1771,0.0623,154.6557,973.5524,61.7747,99.1343,50,0.2036,1.0204,96.1336,193.4219,1032.2095,19.48170503,49.93824354,4.534631895,8.841997356,0.557327475,0.573332154,0.125403747,136.135275,90.91648281,45.21879223,0.090789216,24613.36,811,758,163,145,151,183,12,388,272,7.7,3.3,3.1,45.3,56.9,103.8,170.7,20.1,19.1,1,1.8,47.7,62.9,99.817,164.395,36.846,5797.68,322.302,54.804,267.499,101.403,240.432,241.706,94.048,748.976,105.745,5.92,54,299.995,46.249,47.844,298.507
395,305.715,46.9417,40.6344,7.97306,6.58335,3.99176,2.01423,1.01034,0.0171165,2397,127,5.2983,76.4806,47.3675,1.1774,0.0687,108.4189,1227.7033,62.8243,99.5752,20,0.8344,1.0526,97.2895,110.882,515.7096,0.113151983,3.404127476,2.810495568,3.96655939,0,0.52249592,0.597791908,248.4026834,105.3293759,143.0733075,0.324000466,2397.92,623,590,160,183,175,192,21,214,153,13.4,26,24.6,30,36.8,69.3,75.6,25.7,31,1,1,29.2,40.2,98.625,159.6,36.225,5888,317.975,49.375,268.6,95.35,237.2,237.9,88.125,792.45,113.1,6.45,53.9,316.925,49.525,50.625,315.875
414,369.054,17.5288,17.7077,3.71189,2.41793,4.81822,2.36389,1.00178,0.00196983,2555.47,312,12.2091,13.9986,112.9733,1.1966,0.0619,241.0829,1147.0326,61.6041,98.9301,32,1.2522,1.0323,93.9729,174.91,610.0838,0.895186652,8.005582067,3.793719118,6.719945812,0.476262702,10.17392307,1.158476844,454.7134602,307.6118968,147.1015634,0.303551837,2556.73,768,685,235,263,230,279,39,185,133,17.2,30.1,26.9,24.3,27.3,81.6,59.3,30.6,38.4,0.7,0.9,29.9,32.1,96.537,154.829,36,5789.78,310.927,46.756,264.171,84.854,231.098,232.073,84.854,880.366,128.073,7.317,54.61,355.049,55.195,55.61,355.049
472,384.197,29.0747,22.0978,6.6117,3.85683,3.94389,1.55257,1.0051,0.00520823,1226.59,283,23.0721,6.8686,154.7705,1.16,0.0547,326.3845,947.6926,68.6539,97.4775,24,1.9566,1.0435,91.8404,187.4805,452.5228,7.410072668,1.507849454,7.942207039,8.016949577,0,32.23434418,3.723315759,630.9517553,354.2088917,276.7428637,0.71333322,1227.3,1165,1047,481,438,494,481,71,144,125,21.9,94.6,85.1,20.6,26,58.3,54.7,41.3,41.8,1.4,3.4,27.6,31,95.526,155.947,36.053,5671.16,310.368,50.263,260.105,87.421,230.316,232,87.421,877.842,127.316,7.105,55,356.158,54.421,54.79,356.158
407,284.357,44.3097,37.3706,9.82012,6.15335,3.70289,2.05481,1.01425,0.0141726,7483.42,553,7.3897,30.843,123.4449,1.2691,0.0725,254.1512,959.2279,46.8856,99.4574,20,0.2673,1.0526,93.6462,88.0338,733.6663,0,0.082677157,3.774791356,1.230704733,0.011449655,58.93044023,1.001977912,381.5301074,301.5506687,79.97943869,0.245266643,7487.62,1409,1033,497,195,503,205,15,583,394,6.6,18.8,13.8,38,58.9,84.7,159.5,35.3,18.9,0.6,1.5,39.2,63.8,97.386,159.763,37.254,5482.4,311.614,54.412,257.202,93.097,231.202,233.044,93.097,855,123.737,6.956,55.018,347.219,52.57,53.5,347.219
892,350.875,100.051,60.0026,11.3564,8.15836,3.66254,2.13003,1.01705,0.0187743,17195.4,1084,6.304,40.2339,89.5885,1.249,0.0623,186.8197,825.5691,49.5152,99.6002,40,0.2326,1.0256,95.3295,117.9122,950.8573,0.233976341,0.286473261,4.532234131,3.276885586,0.029956852,68.84976909,0.465924655,281.5861511,206.2302648,75.35588632,0.184290156,17204.91,2286,1738,684,437,716,479,51,973,523,9.2,13.2,10.1,33.9,47.5,77.8,112,29.9,25.1,1,0.7,43,52.2,96.359,155.477,36.92,5530.61,307.565,50.107,257.458,88.393,228.115,229.481,88.393,904.019,131.763,7.626,55.031,367.221,55.97,56.584,367.221
1016,659.511,161.927,48.8013,18.5711,11.3475,3.31297,1.83092,1.02705,0.0270091,759.08,52,6.8504,20.8608,78.5424,1.1426,0.05,178.9798,443.5953,62.7825,98.7298,17,2.2396,1.0625,95.5255,127.6061,352.2275,1.634263801,6.912778231,0,1.135051386,6.781406543,36.34003638,1.135051386,773.6759156,319.4487759,454.2271398,0.793816915,759.29,298,265,126,108,134,110,10,80,62,14.7,39.3,34.9,20.8,28.3,54.4,63.6,42.3,40.8,1,3.4,31.2,34,89.4,132.9,34.9,5666.5,280.9,28.8,252.1,64.1,207.9,208,64.1,1070.1,160.5,10,55.2,433.6,67.1,69.1,433.6
590,448.667,31.7698,19.3043,6.08095,3.3219,4.61497,2.7105,1.00326,0.00292362,1625.53,229,14.0877,26.9487,110.6839,1.1719,0.0664,241.7304,1357.082,60.6043,98.6443,24,1.4764,1.0435,93.9567,189.4047,445.7883,0,3.269235008,7.050629721,7.454837201,0.661207381,0.794920932,4.852943223,1141.163201,924.8684868,216.2947144,0.928489434,1626.02,1880,2859,838,1352,890,1480,351,214,198,33.7,115.9,176.3,11.2,10.5,47.6,42.3,44.6,47.3,2,2.9,17.3,15.9,95.375,146.333,36.125,5680.13,298.25,39.042,259.208,76.917,220.958,221.458,76.917,962.542,142.167,8.5,54.958,388.5,61.125,61.208,388.5
1754,1015.64,366.031,85.8882,24.1195,14.3834,2.97349,1.85436,1.04578,0.0470076,4737.96,180,3.7991,18.8674,58.8397,1.1619,0.0654,125.7208,1005.619,55.0763,99.2418,20,0.4221,1.0526,96.857,170.8299,1027.3414,0,0.76844731,5.71802211,42.6844818,0.202997989,33.33563556,7.975401819,441.1195219,211.0895121,230.0300098,0.518263913,4740.3,809,969,289,369,323,394,40,99,93,14.4,17.1,20.4,17.7,20.2,66.5,57.6,35.7,38.1,2.1,3.7,27.4,25,81.099,114.366,33.535,5468.9,254.732,17.394,237.338,50.211,188.254,188.254,50.211,1345.55,205.704,12.761,56.31,550.606,81.563,81.563,550.606
1447,749.016,188.366,61.8327,24.079,12.1096,2.79493,1.78907,1.04473,0.0336477,4337.04,139,3.205,35.7797,63.2413,1.1941,0.0632,134.4373,731.6687,53.899,99.4471,16,0.3689,1.0667,96.6391,162.2435,1147.5287,0,0,1.596924916,35.6706297,0.157372114,51.92544606,1.503650348,405.8830687,94.95852312,310.9245456,0.613238655,4339.58,963,845,325,300,336,312,46,156,110,19.2,22.2,19.5,20.9,24.1,66.3,55.3,33.7,35.5,1.1,2.4,35.9,35.6,87.299,128.985,35.269,5433.73,272.716,28.731,243.985,63.836,201.896,201.896,63.836,1209.57,183.582,11.224,56.045,494.985,73.955,73.955,494.985
780,529.191,69.9325,44.5484,13.6829,8.28454,3.58932,2.33842,1.01756,0.0164405,2397.99,125,5.2127,17.8537,79.3957,1.1714,0.066,172.361,963.0291,60.2539,98.9357,18,0.7506,1.0588,95.691,109.3712,676.9811,0,0,1.471543941,3.673249616,0.716447826,62.50882614,2.271521937,671.8156388,370.9965941,300.8190448,0.463912863,2399.24,1728,1816,600,726,603,857,152,326,239,25.9,72,75.7,17.3,18.4,56.7,51.2,34.7,40,0.6,1.6,29.5,27.3,92.914,141.229,36.171,5534.6,290.086,36.886,253.2,73.943,214.714,214.857,73.943,1058.8,158.057,9.629,55.257,430.771,66.314,66.314,430.771
723,484.436,58.7682,33.2415,7.0165,5.01613,4.26407,2.248,1.005,0.0070906,2718.95,298,10.9601,9.9741,105.4856,1.1657,0.0621,224.5058,1021.8882,68.9696,98.5828,21,0.7724,1.05,94.3874,289.543,537.9931,0.020168419,18.46437091,5.032937279,6.911533831,0,13.55977812,1.296279292,407.6903121,314.1697123,93.52059975,0.263805069,2720.16,1147,1072,467,420,496,429,56,272,193,15.2,42.2,39.4,20.7,24.2,64.8,65.2,40.7,39.2,1.1,0.7,24.7,28.3,94.2,143.475,35.75,5737.85,295.675,36.275,259.4,73.5,219.325,219.425,73.5,965.175,142.7,8.625,54.825,389.075,61.375,61.55,389.075
794,530.828,68.4969,32.585,9.87527,5.65606,3.58375,1.48436,1.00836,0.0111459,197.53,29,14.6813,55.8751,72.2928,1.1631,0.0551,216.8784,1270.0558,53.1428,98.9545,8,4.05,1.1429,94.578,135.7627,258.8888,0,0,0,1.0288913,0.201743392,0,26.36786136,2972.99604,2505.438221,467.5578193,2.403028472,197.74,3053,2490,1162,992,1285,1091,343,318,178,42.4,1541.9,1257.6,17.5,25.1,49.4,57.4,38.1,39.8,2.2,2.7,27.2,33.7,93.667,142.667,36,5664.67,294,36.667,257.333,73.667,217.333,218,73.667,1000.67,148.667,9,55,405,63.333,63.667,405
1312,863.34,186.849,54.1352,27.9787,9.72331,2.6417,1.41898,1.05019,0.0287298,956.48,58,6.0639,72.288,51.3445,1.1492,0.0665,120.7344,1353.3278,47.6367,99.3203,13,1.3592,1.0833,96.9816,35.9779,69.599,0,0.142756509,0,0.011462201,0.062521099,77.27712015,7.083640496,947.1703029,298.8054723,648.3648305,1.357398963,957.04,5165,4910,2190,2064,2400,2264,623,634,451,37.7,539.7,513.1,15.3,18.5,49.2,45.2,42.4,42,2.4,2.6,24,27.3,83.353,122,34,5540.76,264.706,22.647,242.059,56.118,196.353,196.353,56.118,1245.06,189.941,11.294,56.294,509.294,75.294,75.353,509.294
689,479.299,51.2907,31.0815,6.93877,5.51777,4.39757,2.30765,1.00511,0.0096356,266.24,48,18.0288,16.579,104.079,1.1389,0.0681,258.3383,1585.8328,64.1665,97.9499,9,3.3804,1.125,93.5415,250.1301,273.9504,0,0,0,3.182045062,0,0,15.21766256,947.1051699,710.8192006,236.2859693,0.870119195,266.41,2133,2742,873,1154,939,1352,406,168,204,43.1,801.9,1030.8,15.1,15.7,48.6,41.1,40.9,42.1,2.1,3.2,22.1,21.7,95.333,145.333,36,5659,296.667,38,258.667,76,219.667,220.333,76,974.333,144.333,8.667,55,394,61.667,62,394
1223,599.461,173.283,50.2895,15.3427,11.8221,3.69139,2.32952,1.02305,0.0282263,3561.11,239,6.7114,20.0943,82.4967,1.1622,0.0558,176.5685,1122.7797,67.2753,98.8674,21,0.5897,1.05,95.5858,191.8973,617.4327,0.591835006,5.765212048,4.776953974,4.123527813,0.035274934,31.59430269,2.309388345,581.2774371,278.2582022,303.0192349,0.522952341,3562.69,3742,4415,1598,2011,1637,2215,341,533,489,25.3,105,123.9,13.1,16.5,49.9,45.3,42.7,45.5,1.9,2.9,20.3,22.6,91.407,137.222,35.407,5667.94,286.481,32.111,254.37,68.259,212.278,212.407,68.259,1044.17,156.167,9.444,55.278,423.204,65.426,65.907,423.204
1447,1010.11,259.23,57.413,27.7937,12.202,2.85068,1.41871,1.05137,0.0375331,586.78,37,6.3056,27.4634,58.8977,1.1285,0.0568,143.9722,1345.8083,59.4981,98.9503,9,1.5338,1.125,96.4007,221.1785,258.7409,0,0,0,22.99211249,0.197036425,43.45162748,16.15019249,643.1649584,515.276061,127.8888974,0.549404805,587.12,2755,2492,1171,1142,1305,1293,165,321,238,20.6,475.8,430.4,10.2,16.1,46.9,40.8,42.5,45.8,4.7,4.7,19.2,24.6,78.8,112,32.8,5489,251.2,15.8,235.4,47.7,186.1,186.1,47.7,1364.2,209.8,12.4,56.7,559.8,81.2,81.2,559.8
603,486.629,35.3434,25.162,9.41408,5.16848,3.83062,2.01398,1.00727,0.00662545,686.14,107,15.5945,10.5824,97.6914,1.127,0.0592,227.5046,1305.7662,80.7034,97.866,15,2.1861,1.0714,94.3124,503.8447,696.1867,0,4.948625418,13.48740157,10.09630007,0.50706702,20.78248326,7.680103922,840.2304402,534.6155603,305.6148799,0.876090716,686.46,1201,1735,569,882,592,956,220,104,130,32.7,170.1,245.8,10.7,12.4,43.5,40.3,47.4,50.8,1.4,3.7,18.5,17.5,94.8,144.3,36,5662.4,295.6,37.4,258.2,75.2,219.2,219.4,75.2,979,145,8.9,54.9,395.4,62.2,62.4,395.4
837,589.876,85.0586,39.0008,15.8789,7.96736,3.21301,1.719,1.02244,0.0166287,1670.79,144,8.6187,25.0702,98.7317,1.184,0.0525,212.4983,804.8067,58.122,99.0159,33,1.9751,1.0313,94.6875,151.0365,714.1455,0,4.935380122,3.062907286,7.128882398,0.299547917,47.34110177,0.812120946,845.6833751,116.3546046,729.3287705,0.939682425,1671.53,826,764,303,315,322,324,38,146,125,20.3,49.4,45.7,21.2,25.3,67.2,57.9,36.7,41.2,2.3,0.8,25.4,30.5,90.12,137.56,34.8,5727.64,288.48,33.4,255.08,68.68,214.16,214.16,68.68,1032.2,153.56,9.4,55.08,418.12,64,64.04,418.12
835,476.061,90.104,40.9176,7.65804,7.65179,4.22292,1.93912,1.00811,0.0150847,808.33,106,13.1135,22.7395,112.4541,1.1717,0.0567,250.5165,1028.9641,60.0999,98.5547,22,2.7217,1.0476,93.7371,159.8035,642.6511,0,8.42882762,1.256432906,4.253869995,0.06165029,5.931990883,1.934586094,665.1458271,138.9666848,526.1791423,0.505847129,808.8,744,971,322,456,317,503,101,96,82,28.2,92,120,14.1,15.8,51.2,42,43.3,47,0.4,1.5,19,19.8,93.143,143.714,35.571,5674.07,295.071,38.071,257,74.929,218.786,219.214,74.929,1002.5,148.786,8.857,55.214,406.286,62.786,62.786,406.286
816,459.622,68.0463,42.8154,8.13844,7.34445,4.35314,2.29701,1.00821,0.0141893,960.06,98,10.2077,23.2454,95.9628,1.1823,0.0598,217.1323,1042.5817,56.1555,98.8612,21,2.1874,1.05,94.5717,114.3651,771.195,0,14.03786896,0,1.429638751,0.777632117,2.270602723,1.256254821,522.7445556,304.1883793,218.5561763,0.359273327,960.51,815,683,363,305,383,322,36,128,87,20.1,84.8,71.1,15.7,24.6,47.4,60,44.5,44.7,1.7,1.5,23.6,28.3,94.133,145.733,35.867,5658.87,297.4,39.4,258,76.867,220.667,221,76.867,986.133,146.067,8.667,55.067,399.667,61.8,61.8,399.667
1036,543.727,153.332,52.0487,13.1767,11.5739,3.67615,1.83757,1.01713,0.0265811,1617.74,156,9.6431,17.0775,91.7267,1.1471,0.0464,201.3303,892.3425,67.1849,98.5886,28,1.7308,1.037,94.9667,300.5184,942.1684,0.214421064,1.784993742,9.55590885,15.98114694,0.775735975,13.88499619,1.065943795,866.3596036,323.4726673,542.8869362,0.899893317,1618.71,1348,1184,457,468,484,515,79,280,190,23.6,83.3,73.1,21.1,23.7,67.9,60.2,33.9,39.5,1.3,1.4,24.9,27.4,92.75,143.958,35.5,5744.54,296.375,37.875,258.5,75.083,220.25,220.5,74.458,980.458,144.958,8.625,54.958,396.458,61.25,61.25,396.458
973,638.03,125.758,49.5782,22.8406,8.88769,2.74339,1.8973,1.04294,0.0197625,3122.44,110,3.5229,22.8674,67.2839,1.1646,0.0622,145.2902,852.4463,57.4016,99.1328,11,0.3523,1.1,96.3677,116.3548,584.8002,0.666563389,0,9.976434142,27.15073182,0,51.20636318,0.141034475,199.3027034,100.5202727,98.7824307,0.139903623,3124.33,649,466,178,163,220,165,9,164,116,7.9,20.8,14.9,21.7,30.5,54.2,63.5,27.4,35,0.8,0.4,32.2,37.8,90.065,136.783,35.761,5472.8,283.63,35.174,248.457,71.152,210.196,210.283,71.152,1115.41,167.326,10.239,55.696,455.848,68.522,68.522,455.848
736,504.978,68.0762,36.5996,8.57287,6.25999,4.04315,2.20439,1.00811,0.010161,3961.75,293,7.3957,9.3131,95.0842,1.172,0.06,200.7295,1070.811,65.8559,98.7687,31,0.7825,1.0333,94.9818,200.8732,719.5339,4.488541197,14.59512025,3.509291755,18.20935855,1.085454342,17.56206234,0.713485523,542.8678695,161.1505246,381.7173449,0.403270358,3963.63,753,620,219,189,226,204,30,257,201,16.1,19,15.6,32,38.2,84.1,90.8,29.1,30.5,0.8,2.4,36.7,41.3,93.71,143.871,35.645,5783.21,296.935,36.71,260.226,74.129,220.5,220.645,73.532,950.532,140.032,8.403,54.597,382.613,60.097,60.29,382.613
998,621.398,124.541,51.3523,18.5431,9.63177,3.06448,1.95852,1.03076,0.0235096,2950.42,155,5.2535,16.863,85.9539,1.1743,0.0627,183.5806,936.0208,56.7835,98.8906,20,0.6779,1.0526,95.4105,227.1032,979.4577,0,0.323260608,6.384481448,31.10800669,0.699891305,38.79262406,0.928234221,270.8810106,136.644771,134.2362396,0.189819623,2951.86,949,824,417,259,363,269,34,142,119,13.2,32.2,27.9,23.6,29,65.6,68.2,43.9,31.4,1.3,2.2,30.9,35.4,89.761,136.63,35.348,5571.28,284.913,34.239,250.674,69.761,211.457,211.457,69.761,1097.04,164.522,9.957,55.739,447.522,67.391,67.391,447.522
1215,556.684,208.266,60.7093,11.0574,10.8792,3.97161,1.8387,1.0141,0.0231218,4049.33,289,7.137,21.1798,80.6973,1.1709,0.0498,174.0732,842.8796,63.5685,99.1408,32,0.7903,1.0323,95.6482,262.2874,785.7103,1.464473235,2.129874337,6.100864043,27.80899033,0.353502028,7.898160915,5.843368833,614.787498,266.9114129,347.8760851,0.66456588,4051.37,525,439,165,123,166,122,18,161,95,15,13,10.9,34.1,38,85.5,105.1,31.4,28,0.4,1.4,41,44,92.286,143.476,35.397,5738.73,295.825,38.079,257.746,74.73,219.81,220.159,74.381,990.635,146.556,8.762,55,401.095,61.683,61.746,401.095
875,511.779,85.6292,40.5686,9.71724,9.62556,4.2027,2.09503,1.01306,0.0201351,792.9,82,10.3418,42.9827,93.921,1.1798,0.0644,211.6282,1267.6486,62.674,99.0616,23,2.9007,1.0455,94.7093,118.6752,395.7603,0,5.172780513,1.47614106,3.86386838,3.101908003,6.280514988,1.324000457,1251.202197,496.5101124,754.6920848,1.279649306,793.21,858,912,315,384,318,397,40,188,135,18.9,108.2,115,21.6,21.3,65,67,36.7,42.1,0.8,0,26.7,24.6,91.846,141.385,35.539,5715.08,292.846,36.077,256.769,72.385,217.385,217.538,72.385,1009.08,149.692,9.077,55.077,408.692,63.154,63.154,408.692
674,420.495,73.879,58.5312,19.8855,11.5789,3.35833,3.11748,1.03742,0.0303372,1192.06,79,6.6272,69.6106,82.0596,1.2161,0.0846,193.1279,1055.0027,63.2755,99.4056,11,0.9228,1.1,95.1718,81.332,373.1597,0.935225906,0,4.620968752,2.444625357,0.119515017,70.95263922,0.830754737,426.0574285,279.4741189,146.5833096,0.286907845,1192.63,442,352,163,81,83,91,11,88,62,9.9,37,29.5,19.2,31,65.5,76.9,36.9,23,0.2,0.9,32.6,38.1,95.75,148.5,37.4,5389.35,297.2,44.25,252.95,82.85,219.6,220.35,82.85,1006.1,148.45,9,55,409.65,63.3,63.4,409.65
996,581.793,122.979,50.7654,19.5589,9.55368,2.96077,1.92367,1.03405,0.0226053,1985.25,106,5.3394,27.3542,95.0258,1.2032,0.073,205.012,980.1052,51.1773,99.0881,16,0.8059,1.0667,94.8747,91.7696,601.374,1.870564783,0.835154226,0.932521966,43.17657005,0,34.76981929,0.417577113,338.3466593,156.4389252,181.9077341,0.240054205,1986.55,331,242,89,58,81,61,6,59,36,12,16.7,12.2,29.9,37.2,82.9,84.7,26.9,24,2.4,1.2,40.8,45,90.742,138.419,35.548,5537.26,286.677,35.452,251.226,71.742,212.355,212.484,71.742,1088.06,162.935,9.903,55.581,443.71,67.258,67.258,443.71
768,513.011,78.5988,45.412,10.6689,8.06271,3.92026,2.37431,1.01144,0.0164326,1919.23,245,12.7655,11.5531,124.0393,1.1737,0.062,262.2927,1140.2949,68.5812,98.3921,31,1.6152,1.0333,93.4427,213.7351,544.684,0,8.873913878,4.178006751,14.40407176,2.498596602,26.09085479,1.049306681,411.703474,100.6168261,311.0866479,0.309593012,1920.1,950,831,318,274,333,299,47,259,141,17.9,49.5,43.3,24.9,27.4,82,73.8,33.5,33,3.4,0.7,25.9,29.5,93.75,144,35.786,5733.18,296.536,37.357,259.179,74.536,220.071,220.143,74.536,969.321,143.25,8.607,54.857,391.214,61.214,61.393,391.214
762,474.145,73.7296,62.7226,17.0228,10.6096,3.2928,2.44286,1.0293,0.0286955,2023.35,101,4.9917,23.0029,111.0979,1.2328,0.0862,240.5219,953.2588,56.0553,99.2072,13,0.6425,1.0833,93.987,122.4078,784.0674,0.591922904,0.408732122,3.034959115,6.142308137,0,61.69786754,3.78692773,497.3969081,213.7890702,283.6078379,0.355642355,2024.56,1278,1104,273,424,283,455,84,221,141,22,63.1,54.5,22.5,21.7,72.9,52.7,21.4,38.4,0.4,1.7,33.6,27.6,94.107,144.643,36.464,5520.86,294.321,39.893,254.429,77.357,217.821,218.25,77.357,1029.75,152.893,9.357,55.179,418.714,64.643,64.643,418.714
703,424.8,48.0533,25.6424,4.20822,3.82316,4.72445,1.89954,1.00214,0.00393228,1241.8,138,11.1129,43.5618,99.9114,1.2116,0.0553,220.1482,1029.5105,52.267,99.2618,24,1.9327,1.0435,94.4963,114.9013,408.7797,0.245664208,0.240044439,2.395627444,10.63420949,0.124437753,11.33668068,1.911524445,649.8545789,276.0628011,373.7917778,0.465974677,1242.25,1172,1130,347,382,393,421,72,240,171,20.1,90.2,86.9,22.9,29.6,61.7,72.5,29.6,33.8,1.3,1.8,27.7,33.2,95.35,150.8,35.95,5774.75,305.6,43.3,262.3,81.05,227.25,227.8,81.05,919.35,134.65,8.05,54.8,371.35,57.8,57.8,371.35
475,426.713,16.8481,15.1296,3.35796,2.44157,5.06517,2.38594,1.00164,0.00192328,1441.21,170,11.7956,20.1872,111.1566,1.1933,0.0663,238.161,1180.0879,60.7548,98.872,24,1.6653,1.0435,94.046,189.3592,598.0911,0,18.02684563,5.00626592,4.133385623,1.541719638,0.82308047,3.662362262,539.8224363,323.866232,215.9562043,0.367945727,1441.96,1384,1422,620,637,636,671,90,243,174,20.5,96,98.6,14.4,15.8,54.1,47.8,44.8,44.8,0.9,1.4,16.8,18.4,95.375,148.167,36,5722.67,301.25,40.542,260.708,78.375,223.5,224,78.375,941.167,138.417,8,54.958,379.542,59.708,59.75,379.542
597,484.51,34.7795,21.7464,6.40311,3.92508,4.25488,2.10913,1.00519,0.00531533,2247.26,224,9.9677,15.8802,107.5443,1.1842,0.0595,228.1534,933.541,56.1835,98.7707,22,0.979,1.0476,94.2962,124.6655,531.8975,3.100633001,0.13797351,1.546989165,5.698616526,0.633524671,38.77898564,0.09005988,458.6319899,345.5548377,113.0771522,0.298850275,2248.42,661,596,198,213,216,206,28,253,176,12.8,29.4,26.5,24.2,32.4,69.5,80.1,30,35.7,2.9,1.3,29.3,36.1,94.028,145.278,35.75,5793.28,298.833,38.028,260.806,75.028,222.167,222.333,75.028,942.278,138.528,8.222,54.611,379.25,59.667,59.917,379.25
429,331.49,47.5847,26.1492,4.88806,3.39347,4.39523,1.90123,1.00351,0.00495007,5680.11,369,6.4964,14.186,72.6975,1.1727,0.0686,158.2575,1378.1372,60.2431,99.2006,19,0.3345,1.0556,96.0436,340.0918,742.4495,14.5098264,26.48575896,3.696169241,9.16982251,0,0.147874869,0.212679889,282.6243732,26.27377154,256.3506016,0.221380529,5682.16,308,252,78,69,64,92,4,143,69,6.3,5.4,4.5,46.1,42.1,120,106.6,25.3,27.4,1.3,2.8,52.9,44,99.341,157.33,36.102,5981.18,316.648,45.534,271.114,92.114,236.398,236.648,84.5,748.761,105.239,6.159,52.909,297.08,47.921,48.421,293.614
